#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																	
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	Ile	Ile Status
1027190930-2	1027188785	Sample	5078_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	58	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188301	Sample	5018_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	63	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188543	Sample	5072_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	68	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188267	Sample	5006_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	3	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188388	Sample	5019_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	6	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188941	Sample	Pool batch1_01	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	Pool	Pool	{Run 1027190930-2 approved}	51	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188820	Sample	5071_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	69	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188626	Sample	5043_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	22	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188505	Sample	5092_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	31	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188989	Sample	Pool batch1_05	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	Pool	Pool	{Run 1027190930-2 approved}	33	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188747	Sample	5035_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	35	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188868	Sample	5040_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	72	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188229	Sample	5114_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	74	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188902	Sample	5030_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	71	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188709	Sample	5073_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	10	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1019338954	Standard L5	p400 HR Cal5	20180716_Batch 1		calibrators	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	2	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1019338916	Standard L1	p400 HR Cal1	20180716_Batch 1		calibrators	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	49	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188271	Sample	5014_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	27	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188392	Sample	5019_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	89	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188891	Sample	5081_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	47	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188252	Sample	5006_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	15	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188494	Sample	5058_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	19	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188373	Sample	5082_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	64	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188650	Sample	5020_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	28	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188771	Sample	5017_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Control	{Run 1027190930-2 approved}	41	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188853	Sample	5027_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	36	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188611	Sample	5029_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	78	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188974	Sample	Pool batch1_04	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	Pool	Pool	{Run 1027190930-2 approved}	79	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188732	Sample	5007_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	94	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188335	Sample	5103_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	5	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188456	Sample	5059_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	20	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188698	Sample	5080_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	32	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188577	Sample	5024_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	92	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188815	Sample	5069_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	12	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188539	Sample	5031_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	55	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188418	Sample	5045_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	77	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1019338940	Standard L4	p400 HR Cal4	20180716_Batch 1		calibrators	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	85	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188286	Sample	5014_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	39	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188321	Sample	5103_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	17	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188441	Sample	5059_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	8	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	29	10	1 (+)	2018.07.24 15:23:41	0	Valid
1027190930-2	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	46	10	1 (+)	2018.07.24 15:23:41	0	Valid
1027190930-2	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	50	10	1 (+)	2018.08.02 11:33:01	0	Valid
1027190930-2	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	84	10	1 (+)	2018.07.24 15:23:41	0	Valid
1027190930-2	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	91	10	1 (+)	2018.07.24 15:23:41	0	Valid
1027190930-2	1027188683	Sample	5080_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	44	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188562	Sample	5024_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	80	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188960	Sample	Pool batch1_03	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	Pool	Pool	{Run 1027190930-2 approved}	42	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188369	Sample	5082_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	76	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188248	Sample	5104_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	87	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188645	Sample	5020_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	16	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188766	Sample	5017_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Control	{Run 1027190930-2 approved}	53	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188887	Sample	5081_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	59	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188403	Sample	5045_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	65	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188524	Sample	5031_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	67	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	11000002	Zero Sample	PBS	20180716_Batch 1		water based zero samples	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	13	10	1 (+)	2018.07.19 13:37:12	0	< LOD
1027190930-2	11000002	Zero Sample	PBS	20180716_Batch 1		water based zero samples	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	25	10	1 (+)	2018.07.19 13:37:12	0	< LOD
1027190930-2	11000002	Zero Sample	PBS	20180716_Batch 1		water based zero samples	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	37	10	1 (+)	2018.07.19 13:37:12	0	< LOD
1027190930-2	1027188801	Sample	5069_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	95	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188728	Sample	5007_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	11	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188849	Sample	5027_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	48	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188607	Sample	5029_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	90	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1019338973	Standard L7	p400 HR Cal7	20180716_Batch 1		calibrators	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	26	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1019338935	Standard L3	p400 HR Cal3	20180716_Batch 1		calibrators	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	73	10	1 (+)	2018.07.19 13:37:12	0	Valid
1027190930-2	1027188291	Sample	5018_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	75	10	1 (+)	2018.07.19 13:37:12	0	Valid
																	
																	
#MetIDQ-7.11.5-DB108-Nitrogen-2834 Area Ratio Target Normalization [Median QC Level 2] All Plate(s)																	
1027190930-2	1027188790	Sample	5078_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	70	10	1 (+)	2018.07.19 13:37:12	1.3	Valid
1027190930-2	1027188596	Sample	5099_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	21	10	1 (+)	2018.07.19 13:37:12	0.697	Valid
1027190930-2	1027188354	Sample	5022_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	40	10	1 (+)	2018.07.19 13:37:12	1.02	Valid
1027190930-2	1027188475	Sample	5052_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	45	10	1 (+)	2018.07.19 13:37:12	1.41	Valid
1027190930-2	1027188233	Sample	5114_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	86	10	1 (+)	2018.07.19 13:37:12	1.44	Valid
1027190930-2	1027189005	Sample	Pool batch1_07	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	Pool	Pool	{Run 1027190930-2 approved}	24	10	1 (+)	2018.07.19 13:37:12	1.07	Valid
1027190930-2	1027188631	Sample	5043_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	34	10	1 (+)	2018.07.19 13:37:12	0.749	Valid
1027190930-2	1027188510	Sample	5092_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	43	10	1 (+)	2018.07.19 13:37:12	1.12	Valid
1027190930-2	1027188751	Sample	5035_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	23	10	1 (+)	2018.07.19 13:37:12	0.828	Valid
1027190930-2	1027188872	Sample	5040_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	60	10	1 (+)	2018.07.19 13:37:12	0.897	Valid
1027190930-2	1027188993	Sample	Pool batch1_06	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	Pool	Pool	{Run 1027190930-2 approved}	82	10	1 (+)	2018.07.19 13:37:12	1.09	Valid
1027190930-2	10000001	Blank		20180716_Batch 1		no sample to pipette	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	1	10	3 (+)	2018.07.19 13:37:12	NA	Valid
1027190930-2	1027188316	Sample	5104_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	4	10	1 (+)	2018.07.19 13:37:12	0.927	Valid
1027190930-2	1027188679	Sample	5004_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	30	10	1 (+)	2018.07.19 13:37:12	0.884	Valid
1027190930-2	1027188558	Sample	5072_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	56	10	1 (+)	2018.07.19 13:37:12	1.17	Valid
1027190930-2	1020248100	QC Level 3	p400 HR_QC3	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	62	10	1 (+)	2018.08.02 11:33:01	4.59	Valid
1027190930-2	1027188437	Sample	5015_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Control	{Run 1027190930-2 approved}	66	10	1 (+)	2018.07.19 13:37:12	0.87	Valid
1027190930-2	1027188834	Sample	5071_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	81	10	1 (+)	2018.07.19 13:37:12	1.01	Valid
1027190930-2	1027188955	Sample	Pool batch1_02	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	Pool	Pool	{Run 1027190930-2 approved}	88	10	1 (+)	2018.07.19 13:37:12	1.25	Valid
1027190930-2	1027188713	Sample	5073_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	93	10	1 (+)	2018.07.19 13:37:12	0.744	Valid
1027190930-2	1027188917	Sample	5030_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	83	10	1 (+)	2018.07.19 13:37:12	1.1	Valid
1027190930-2	1019338921	Standard L2	p400 HR Cal2	20180716_Batch 1		calibrators	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	61	10	1 (+)	2018.07.19 13:37:12	0.157	Valid
1027190930-2	1019338969	Standard L6	p400 HR Cal6	20180716_Batch 1		calibrators	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	14	10	1 (+)	2018.07.19 13:37:12	4.32	Valid
1027190930-2	1027188480	Sample	5058_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	7	10	1 (+)	2018.07.19 13:37:12	1.13	Valid
1027190930-2	1027188581	Sample	5099_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	9	10	1 (+)	2018.07.19 13:37:12	0.65	Valid
1027190930-2	1027188340	Sample	5022_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	52	10	1 (+)	2018.07.19 13:37:12	1.19	Valid
1027190930-2	1027188461	Sample	5052_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	57	10	1 (+)	2018.07.19 13:37:12	1.42	Valid
1027190930-2	1020238704	QC Level 1	p400 HR_QC1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	38	10	1 (+)	2018.08.02 11:33:01	1.11	Valid
1027190930-2	1027188664	Sample	5004_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	18	10	1 (+)	2018.07.19 13:37:12	1.06	Valid
1027190930-2	1027188422	Sample	5015_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Control	{Run 1027190930-2 approved}	54	10	1 (+)	2018.07.19 13:37:12	0.992	Valid
1027190930-2	1027188785	Sample	5078_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	58	10	1 (+)	2018.07.19 13:37:12	1.51	Valid
1027190930-2	1027188301	Sample	5018_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	63	10	1 (+)	2018.07.19 13:37:12	1.1	Valid
1027190930-2	1027188543	Sample	5072_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	68	10	1 (+)	2018.07.19 13:37:12	1.15	Valid
1027190930-2	1027188267	Sample	5006_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	3	10	1 (+)	2018.07.19 13:37:12	0.82	Valid
1027190930-2	1027188388	Sample	5019_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	6	10	1 (+)	2018.07.19 13:37:12	0.919	Valid
1027190930-2	1027188941	Sample	Pool batch1_01	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	Pool	Pool	{Run 1027190930-2 approved}	51	10	1 (+)	2018.07.19 13:37:12	1.31	Valid
1027190930-2	1027188820	Sample	5071_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	69	10	1 (+)	2018.07.19 13:37:12	1.04	Valid
1027190930-2	1027188626	Sample	5043_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	22	10	1 (+)	2018.07.19 13:37:12	0.887	Valid
1027190930-2	1027188505	Sample	5092_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	31	10	1 (+)	2018.07.19 13:37:12	1.12	Valid
1027190930-2	1027188989	Sample	Pool batch1_05	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	Pool	Pool	{Run 1027190930-2 approved}	33	10	1 (+)	2018.07.19 13:37:12	1.16	Valid
1027190930-2	1027188747	Sample	5035_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	35	10	1 (+)	2018.07.19 13:37:12	0.917	Valid
1027190930-2	1027188868	Sample	5040_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	72	10	1 (+)	2018.07.19 13:37:12	0.878	Valid
1027190930-2	1027188229	Sample	5114_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	74	10	1 (+)	2018.07.19 13:37:12	1.8	Valid
1027190930-2	1027188902	Sample	5030_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	71	10	1 (+)	2018.07.19 13:37:12	1.03	Valid
1027190930-2	1027188709	Sample	5073_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	10	10	1 (+)	2018.07.19 13:37:12	0.708	Valid
1027190930-2	1019338954	Standard L5	p400 HR Cal5	20180716_Batch 1		calibrators	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	2	10	1 (+)	2018.07.19 13:37:12	3.14	Valid
1027190930-2	1019338916	Standard L1	p400 HR Cal1	20180716_Batch 1		calibrators	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	49	10	1 (+)	2018.07.19 13:37:12	0.091	Valid
1027190930-2	1027188271	Sample	5014_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	27	10	1 (+)	2018.07.19 13:37:12	0.987	Valid
1027190930-2	1027188392	Sample	5019_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	89	10	1 (+)	2018.07.19 13:37:12	0.792	Valid
1027190930-2	1027188891	Sample	5081_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	47	10	1 (+)	2018.07.19 13:37:12	1.03	Valid
1027190930-2	1027188252	Sample	5006_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	15	10	1 (+)	2018.07.19 13:37:12	0.715	Valid
1027190930-2	1027188494	Sample	5058_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	19	10	1 (+)	2018.07.19 13:37:12	1.16	Valid
1027190930-2	1027188373	Sample	5082_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	64	10	1 (+)	2018.07.19 13:37:12	0.999	Valid
1027190930-2	1027188650	Sample	5020_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	28	10	1 (+)	2018.07.19 13:37:12	1.09	Valid
1027190930-2	1027188771	Sample	5017_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Control	{Run 1027190930-2 approved}	41	10	1 (+)	2018.07.19 13:37:12	0.911	Valid
1027190930-2	1027188853	Sample	5027_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	36	10	1 (+)	2018.07.19 13:37:12	1.08	Valid
1027190930-2	1027188611	Sample	5029_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	78	10	1 (+)	2018.07.19 13:37:12	0.622	Valid
