#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																					
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027191788-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	88	10	1 (+)	2018.07.28 01:51:38	0	Valid	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid			0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	Valid	0	Valid	0	Valid
1027191788-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	96	10	1 (+)	2018.07.28 06:13:32	0	Valid	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid			0	Valid	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid			0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid
1027191788-1	1027191570	Sample	5028_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	47	10	1 (+)	2018.07.28 05:24:27	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191691	Sample	Pool batch2_04	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	67	10	1 (+)	2018.07.28 03:21:41	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191051	Sample	5112_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	8	10	1 (+)	2018.07.28 03:33:57	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191172	Sample	5098_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	17	10	1 (+)	2018.07.28 01:59:48	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	Valid			0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	11000002	Zero Sample	PBS	20180725_Batch 2		water based zero samples	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	13	10	1 (+)	2018.07.28 00:04:49	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LOD	0	< LOD	0	< LOD			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD					0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LOD			0	< LOD			0	< LOD
1027191788-1	11000002	Zero Sample	PBS	20180725_Batch 2		water based zero samples	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	25	10	1 (+)	2018.07.28 00:08:54	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LOD	0	< LOD	0	< LOD					0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD					0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LOD			0	< LOD			0	< LOD
1027191788-1	11000002	Zero Sample	PBS	20180725_Batch 2		water based zero samples	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	37	10	1 (+)	2018.07.28 00:12:59	0	< LOD			0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LOD	0	< LOD	0	< LOD			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD
1027191788-1	1027191090	Sample	5060_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	33	10	1 (+)	2018.07.28 04:14:55	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ			0	Valid	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191614	Sample	5087_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	46	10	1 (+)	2018.07.28 04:51:43	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027190963	Sample	5011_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	15	10	1 (+)	2018.07.28 00:41:37	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191217	Sample	5034_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	30	10	1 (+)	2018.07.28 02:36:40	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	Valid			0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191459	Sample	5033_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	72	10	1 (+)	2018.07.28 06:05:22	0	< LLOQ			0	Valid	0	< LLOQ			0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191338	Sample	5109_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	79	10	1 (+)	2018.07.28 03:25:45	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD					0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
																																																																																																					
																																																																																																					
#MetIDQ-7.11.5-DB108-Nitrogen-2834 Area Ratio Target Normalization [Median QC Level 2] All Plate(s)																																																																																																					
1027191788-1	1027191047	Sample	5112_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	20	10	1 (+)	2018.07.28 03:38:02	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027191788-1	1027191168	Sample	5098_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	29	10	1 (+)	2018.07.28 02:03:54	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	Valid	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027191788-1	1027191202	Sample	5034_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	18	10	1 (+)	2018.07.28 02:32:34	NA	< LOD			NA	< LLOQ	NA	< LLOQ			NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027191788-1	1027191565	Sample	5028_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	35	10	1 (+)	2018.07.28 05:20:22	NA	< LLOQ			NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD					NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD			NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027191788-1	1027191686	Sample	Pool batch2_03	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	42	10	1 (+)	2018.07.28 02:40:43	NA	< LLOQ			NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	Valid	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027191788-1	1027191444	Sample	5033_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	60	10	1 (+)	2018.07.28 06:01:15	NA	< LLOQ	NA	< LLOQ	NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ
1027191788-1	1027191323	Sample	5109_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	91	10	1 (+)	2018.07.28 03:29:52	NA	< LLOQ			NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LLOQ					NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027191788-1	1027191085	Sample	5060_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	45	10	1 (+)	2018.07.28 04:19:00	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD			NA	Valid	NA	Valid	NA	< LOD	NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027191788-1	1027191361	Sample	5115_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	32	10	1 (+)	2018.07.28 03:42:09	NA	< LLOQ	NA	< LLOQ	NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027191788-1	1027191482	Sample	5085_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	82	10	1 (+)	2018.07.28 05:04:03	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD			NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027191788-1	1027191120	Sample	5038_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	53	10	1 (+)	2018.07.28 02:12:04	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027191788-1	1027191241	Sample	5105_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Control	{Run 1027191788-1 approved}	57	10	1 (+)	2018.07.28 04:23:05	NA	< LLOQ	NA	< LLOQ	NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027191788-1	10000001	Blank		20180725_Batch 2		no sample to pipette	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	1	10	3 (+)	2018.07.28 00:00:42	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid			NA	Valid	NA	Valid	NA	Valid					NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid			NA	Valid	NA	Valid			NA	Valid			NA	Valid	NA	Valid	NA	Valid
1027191788-1	1020248100	QC Level 3	p400 HR_QC3	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	62	10	1 (+)	2018.07.28 00:25:16	NA	Valid			NA	Valid	NA	< LOD	NA	< LOD	NA	Valid			NA	Valid	NA	< LOD	NA	< LOD			NA	Valid	NA	Valid	NA	< LOD	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	< LOD	NA	Valid	NA	Valid	NA	Valid	NA	< LOD	NA	Valid			NA	< LOD	NA	Valid	NA	< LOD	NA	< LOD	NA	Valid	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD			NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid
1027191788-1	1027191009	Sample	5056_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	74	10	1 (+)	2018.07.28 00:29:21	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
