#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027194170-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	37	10	1 (+)	2018.08.02 17:44:58	NA	< LOD			NA	< LOD	NA	< LOD			NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD			NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD					NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD					NA	< LOD	NA	< LOD	NA	< LOD
1027194170-1	1027193419	Sample	5111_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	27	10	1 (+)	2018.08.02 18:17:44	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ
1027194170-1	1027193612	Sample	5093_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	29	10	1 (+)	2018.08.02 19:23:11	NA	< LOD			NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	1027193438	Sample	5049_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	4	10	1 (+)	2018.08.02 18:42:15	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ
1027194170-1	1027193559	Sample	5090_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	63	10	1 (+)	2018.08.02 18:30:01	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
																																																																																																							
																																																																																																							
#MetIDQ-7.11.5-DB108-Nitrogen-2834 Intensity Ratio Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
1027194170-1	1027193389	Sample	5010_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	40	10	1 (+)	2018.08.02 18:54:35	0	< LOD			0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ
1027194170-1	1027193544	Sample	5090_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	75	10	1 (+)	2018.08.02 18:34:05	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD					0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027194170-1	1027193423	Sample	5049_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	87	10	1 (+)	2018.08.02 18:38:10	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD					0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ
1027194170-1	1027193665	Sample	5117_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	53	10	1 (+)	2018.08.02 19:31:22	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ					0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LOD					0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027194170-1	1027193442	Sample	5113_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Control	{Run 1027194170-1 approved}	3	10	1 (+)	2018.08.02 18:09:34	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD					0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027194170-1	1027193563	Sample	5108_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	16	10	1 (+)	2018.08.02 18:46:22	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ					0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD					0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027194170-1	1027193684	Sample	Pool batch4_01	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	Pool	Pool	{Run 1027194170-1 approved}	51	10	1 (+)	2018.08.02 18:25:56	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027194170-1	10000001	Blank		20180731_Batch4		no sample to pipette	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	1	10	3 (+)	2018.08.02 17:32:42	0	Valid			0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid			0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Blank Out of Range					0	Valid	0	Valid	0	Blank Out of Range	0	Valid	0	Blank Out of Range	0	Blank Out of Range	0	Blank Out of Range	0	Blank Out of Range	0	Blank Out of Range			0	Valid	0	Valid	0	Valid	0	Valid
1027194170-1	1020248100	QC Level 3	p400 HR_QC3	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	62	10	1 (+)	2018.08.02 17:57:18	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid					0	Valid	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid
1027194170-1	1027193360	Sample	5064_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	74	10	1 (+)	2018.08.02 18:01:22	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027194170-1	1027193627	Sample	5057_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	65	10	1 (+)	2018.08.02 19:35:27	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD					0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027194170-1	1027193506	Sample	5116_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	42	10	1 (+)	2018.08.02 20:00:03	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	Valid	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027194170-1	1027193608	Sample	5093_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	17	10	1 (+)	2018.08.02 19:19:06	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027194170-1	1027193525	Sample	5025_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	76	10	1 (+)	2018.08.02 19:06:49	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	Valid	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027194170-1	1027193646	Sample	5039_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	89	10	1 (+)	2018.08.02 19:43:39	0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD					0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027194170-1	1027193404	Sample	5111_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	39	10	1 (+)	2018.08.02 18:21:51	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD					0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027194170-1	1027193700	Sample	Pool batch4_03	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	Pool	Pool	{Run 1027194170-1 approved}	18	10	1 (+)	2018.08.02 19:51:49	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ
1027194170-1	1027193631	Sample	5057_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	77	10	1 (+)	2018.08.02 19:39:34	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD					0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ
1027194170-1	1027193457	Sample	5113_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Control	{Run 1027194170-1 approved}	15	10	1 (+)	2018.08.02 18:13:39	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027194170-1	1027193699	Sample	Pool batch4_02	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	Pool	Pool	{Run 1027194170-1 approved}	88	10	1 (+)	2018.08.02 19:10:54	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027194170-1	1027193578	Sample	5108_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	28	10	1 (+)	2018.08.02 18:50:29	0	< LOD			0	< LOD	0	< LOD			0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD					0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD					0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ
1027194170-1	1027193511	Sample	5116_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	30	10	1 (+)	2018.08.02 19:55:58	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD					0	< LLOQ	0	< LLOQ	0	< LLOQ		
1027194170-1	1027193374	Sample	5010_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	52	10	1 (+)	2018.08.02 18:58:40	0	< LOD			0	< LLOQ	0	< LLOQ			0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	5	10	1 (+)	2018.08.02 19:15:01	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid			0	Valid	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid					0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	Valid	0	< LOD			0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	9	10	1 (+)	2018.08.02 21:25:59	0	< LOD			0	Valid	0	Valid			0	Valid			0	Valid	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid					0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	Valid	0	< LOD	0	< LOD					0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	31	10	1 (+)	2018.08.02 20:28:42	0	< LOD			0	Valid	0	Valid			0	Valid	0	Valid	0	Valid	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid			0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid	0	Valid	0	Valid					0	< LOD			0	Valid	0	Valid	0	Valid	0	Valid	0	Valid
