#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027190959-1	1027188902	Sample	5030_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	71	10	1 (+)	2018.07.19 18:27:57	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188709	Sample	5073_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	10	10	1 (+)	2018.07.19 17:26:38	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188271	Sample	5014_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	27	10	1 (+)	2018.07.19 13:11:36	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188392	Sample	5019_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	89	10	1 (+)	2018.07.19 14:37:34	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188891	Sample	5081_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	47	10	1 (+)	2018.07.19 18:20:22	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	Valid			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	< LLOQ	0	< LOD	0	< LOD	0	Valid	0	< LLOQ	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ			0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188252	Sample	5006_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	15	10	1 (+)	2018.07.19 13:07:32	0	< LOD			0	< LLOQ	0	< LOD			0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188494	Sample	5058_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	19	10	1 (+)	2018.07.19 15:37:44	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188373	Sample	5082_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	64	10	1 (+)	2018.07.19 13:56:37	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	< LLOQ	0	< LOD			0	Valid	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188650	Sample	5020_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	28	10	1 (+)	2018.07.19 13:44:20	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD			0	Valid	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188771	Sample	5017_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Control	{Run 1027190959-1 approved}	41	10	1 (+)	2018.07.19 14:21:10	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LOD					0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188853	Sample	5027_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	36	10	1 (+)	2018.07.19 18:46:52	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188611	Sample	5029_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	78	10	1 (+)	2018.07.19 15:25:29	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188974	Sample	Pool batch1_04	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	79	10	1 (+)	2018.07.19 16:12:55	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188732	Sample	5007_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	94	10	1 (+)	2018.07.19 18:05:11	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	< LLOQ	0	< LOD			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188335	Sample	5103_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	5	10	1 (+)	2018.07.19 14:08:54	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	Valid					0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	Valid	0	Valid	0	< LLOQ	0	< LLOQ					0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188456	Sample	5059_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	20	10	1 (+)	2018.07.19 16:25:14	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	Valid					0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188698	Sample	5080_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	32	10	1 (+)	2018.07.19 16:29:21	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027190959-1	1027188577	Sample	5024_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	92	10	1 (+)	2018.07.19 16:49:50	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027190959-1	1027188815	Sample	5069_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	12	10	1 (+)	2018.07.19 18:39:20	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188539	Sample	5031_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	55	10	1 (+)	2018.07.19 15:50:01	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	< LLOQ	0	< LOD			0	Valid	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188418	Sample	5045_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	77	10	1 (+)	2018.07.19 14:33:30	0	< LLOQ			0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188286	Sample	5014_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	39	10	1 (+)	2018.07.19 13:15:42	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188321	Sample	5103_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	17	10	1 (+)	2018.07.19 14:13:00	0	< LLOQ			0	< LOD	0	< LOD			0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188441	Sample	5059_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	8	10	1 (+)	2018.07.19 16:21:09	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	29	10	1 (+)	2018.07.19 14:17:08	0	< LOD	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD			0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid					0	Valid	0	< LOD	0	Valid	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid			0	Valid	0	< LOD
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	46	10	1 (+)	2018.07.19 17:38:55	0	Valid	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD			0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	Valid	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	50	10	1 (+)	2018.07.19 12:47:03	0	Valid	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD			0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD			0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	84	10	1 (+)	2018.07.19 19:02:04	0	Valid	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	STD/QC < Limit	0	Valid	0	< LOD	0	< LOD	0	STD/QC < Limit	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	STD/QC < Limit	0	< LOD	0	Valid			0	STD/QC < Limit	0	< LOD	0	Valid	0	< LOD			0	Valid	0	< LOD	0	< LOD	0	STD/QC < Limit	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	STD/QC < Limit	0	Valid	0	< LOD	0	Valid	0	< LOD
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	91	10	1 (+)	2018.07.19 16:17:04	0	Valid	0	< LOD	0	Valid	0	< LOD			0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD			0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD			0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	96	10	1 (+)	2018.07.19 19:20:37	0	Valid	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD			0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD
1027190959-1	1027188683	Sample	5080_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	44	10	1 (+)	2018.07.19 16:33:26	0	< LOD			0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
